mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3853-163249-0000_174-84280-0006,7.71330365340954,7.626070584473583,3.4699905670264157,4.049369696862861,3.742646774184992,3.949838942222163,3.7523229759528944,1.7363004055399922,3.206191331485384,4.18405654946781,1.3580370614733814,2.7870485254854507,4.887034943056585,1.0531659040566297,0.41383180181012635
6345-93302-0012_6313-76958-0015,7.915609867356007,8.59280136890912,3.2713708251375113,3.7660150187850188,4.313869189018809,3.8205854623494537,4.230071416439935,1.614250712630737,4.470401569917444,5.220742126793804,1.1009005330569022,4.683005998479356,3.7145796835061247,1.313793838943127,0.5805789858867436
1462-170142-0028_2902-9008-0000,8.91510294824398,6.570404012290858,3.5556547748383966,4.463679350291584,3.2996186098178457,4.550994139323861,3.3483641492676144,1.332482940508589,4.705212358749834,1.5444305893362231,1.2449748975430597,3.106156063104837,3.4332370878339766,1.776671178017665,0.29834026414298753
3000-15664-0015_251-137823-0010,8.197112377557318,6.79830529529622,3.9801824268332044,4.2850918829404465,3.422841663881953,4.190216728660066,3.391239368074938,1.7189671834013753,3.86568969741099,2.2028343094264873,1.116652971507926,4.330590673543867,4.121790305393776,1.1531015353275913,0.5414395315859695
777-126732-0033_251-137823-0014,6.391363509915291,8.931019502895898,3.838109898202052,3.1497153442621997,4.425474164087987,3.0970805747508185,4.510501107103032,1.3011639807008168,3.94082403111977,5.181005033871754,1.2491270047689034,1.3081419579104945,4.080257316539089,1.4809040828602158,0.2929668404754858
8297-275155-0028_422-122949-0024,7.4341674042691075,5.142734562987224,3.9959891622871275,3.7390069363456315,2.4895563570045787,3.750499142527181,2.588893808134959,0.9307221392066747,2.98405113935305,2.61115150694141,1.6618146051583051,3.6207251599179773,3.6778220449878973,1.0329118223521188,0.553624093097927
5338-284437-0032_8297-275154-0024,7.0191460151141545,5.797216271766203,3.8321999720555096,3.560598097865537,3.0067298355284953,3.6480081483592737,3.0553043460528686,1.3614874851742194,4.5694872963424755,1.8335216455143586,1.0346978259471638,2.0638877725916043,3.7341282983963366,1.4277439512507062,0.4475282568441664
7850-111771-0006_5895-34629-0018,8.36897716740268,6.980447123304738,3.7909251291116983,4.239095370639462,3.362258838770243,4.197109752307925,3.4530179036250472,1.2449313440707617,2.3992705379045054,3.0888647640839375,1.4422600176057627,5.993468149463118,3.0847078712729323,1.6440545837976805,0.42165828750161227
7850-286674-0011_5895-34629-0012,9.429998610128598,6.756092700214481,3.9547528754471784,4.573378417940966,3.290471782622828,4.631454880380843,3.3718789353212832,1.6865285592765904,5.05883405436803,4.118349142653703,1.1558138301076848,5.33787252875065,1.485019052075236,0.9836652815894829,0.523502238169077
652-130726-0026_2078-142845-0027,9.560227718602683,6.807314386746952,3.6415247952408043,4.805841158245652,3.3700714681902872,4.766173840690108,3.2782754774393426,1.779460559383252,6.059290626233892,4.07164271647863,1.6896122245397782,6.206952863589091,3.424603490505917,1.098435734257246,0.23080986919024551
84-121123-0011_3081-166546-0024,6.189925842582422,9.24758518239803,3.786810982238077,3.0062810373421276,4.69743818312671,2.958780161041672,4.785436289644345,1.0824905931091133,4.261029901703807,4.808262772612013,1.5275999351529146,2.620086027306869,3.7166428584537226,1.2726509872830734,0.3081540336770828
1919-142785-0022_84-121550-0014,8.537880870494458,5.275338893886976,3.179744667226549,4.383132785849001,2.490506089311467,4.469157589610538,2.439518511041961,1.4245286655557163,4.018369803796094,3.0393206812422053,1.2470591791494106,3.645035582127962,2.751656791025431,0.9727933769521899,0.567406391651025
3536-23268-0022_2412-153954-0018,6.99961976389139,5.650789455346782,3.1493549999861736,3.48297787819878,2.6843479795443472,3.576599963564536,2.719489196537602,1.5987178991464455,4.140975036003239,2.2546820276669908,0.985734285572084,3.064488673458385,1.4732428734752072,1.052087015938272,0.5180387804170568
3170-137482-0032_652-129742-0006,9.304768516708496,5.864945161113466,3.5599543182269437,4.775598923074807,3.0294157588881196,4.675974496154299,3.0207570314550374,1.2340776280412866,6.081867158645476,2.563368438522074,1.3966925541517712,3.802037798839401,2.2718228238067173,1.3113982985423478,0.5401868655824427
7850-73752-0019_2078-142845-0018,7.644261430016378,5.553262085901525,3.813890806772825,3.6627652505956427,2.7012161480841437,3.6111427331063326,2.786861438019235,1.3228529169877072,3.528553470875277,3.400277269873212,1.579672649212821,3.2782408859271657,3.563727691088833,1.0422567708900727,0.2980916197133981
84-121550-0004_8842-302201-0009,6.219852313935255,5.263560841719382,3.133120739578458,2.93936620797762,2.6047575072075304,2.8890634287639485,2.6911845307787523,1.5874689393948245,4.6399171341418,2.7924850916604167,0.9070831564232342,4.280431728314494,2.1407690903309575,1.101020399061871,0.25817540447112647
2902-9008-0004_6319-275224-0010,9.022215096414154,7.081638215065603,3.9826794543098707,4.591292733624572,3.366045106849864,4.5190611147472595,3.4352014025456477,0.9859590723787278,5.734678007310573,4.46654951594042,1.3703236454478487,3.538978554340721,3.198869483080698,1.6533386615822636,0.406251513306889
6313-66129-0010_251-118436-0000,7.0853589274623285,6.669485404871342,3.8465397523655227,3.428948992941865,3.435512611941255,3.329190319672202,3.442455745778128,1.7244635167153262,4.15430037086858,1.6961754065732413,0.9243145001246642,2.059997089398351,3.377742645761959,0.900470163600617,0.21717321622301877
1988-147956-0007_251-136532-0009,9.498751265099088,6.672571247097528,3.283516487747849,4.642666236225267,3.2421832539099182,4.710598633133815,3.1687994038456195,0.9603437240912216,3.8056137951213262,2.6801729230753586,1.503607409839923,5.250787863160762,3.597957940305487,1.2673311517048664,0.29746924756350535
8842-302203-0007_3536-8226-0020,8.503204355311237,6.676692101348658,3.429429768122237,4.3336920137259085,3.256082851526898,4.393287407403671,3.175780989453889,1.6727881209258126,4.169031514994196,1.6688823244494198,0.9131884300926978,4.966471876032338,4.723838980823512,1.3427089262142644,0.3949546028569685
8297-275155-0019_7976-110124-0000,5.902955195427232,6.816767857106781,3.6303354421715786,2.9765806713771195,3.2855293252738518,3.0662967588187344,3.3296997186858244,1.4030221244268954,3.7826304801444808,2.7504426295541773,1.7358162309300857,4.533170562722305,2.506043066228065,1.384815138212267,0.3366678928986066
5694-64025-0017_251-118436-0016,9.769349776321635,5.256840234460348,3.5764973229444865,4.793406351984049,2.4919703647735574,4.851034136344352,2.4102449802854906,1.747223642732147,4.8201633150297285,1.319554630506678,1.7578178242791564,3.382476151012907,1.9586895166780116,1.5750477066483155,0.4008629930699511
7850-286674-0005_3000-15664-0032,7.642327190778701,6.024248591410261,3.8544079182228237,3.8048000288734998,2.9146864576986626,3.7282493053959223,2.850343729010337,1.7611115549052774,4.727000216681842,3.7552117317799634,1.48092239866665,3.788271218851432,1.8553175802193496,1.3342273862955538,0.5733356503637002
1919-142785-0035_8842-304647-0004,9.317423834785366,9.547942357680304,3.1826760034213,4.744125798071134,4.795678709692744,4.777626804236681,4.701457254673752,1.5076617475953222,5.096308849230505,4.107348813091148,1.279551034361177,3.9474013026204364,4.779901283785541,0.9257270363513068,0.20215792447349618
2086-149220-0036_3853-163249-0037,6.099678157211347,9.589033354112837,3.8510503735764097,2.9954392521227873,4.9331123978224305,3.007295020234102,4.833817681132716,1.2123982869226542,4.8675829880245205,4.763577513309563,1.7235340788752516,2.8974105476978176,5.927424498768118,1.1508765022395981,0.5351569424842373
652-130726-0003_8297-275155-0007,5.605676414350419,7.998456319102693,3.812592520575841,2.6241060701812957,4.240719206908027,2.598007893777968,4.144184833815222,1.3800957852257039,4.551119414952481,4.403987072842112,1.4990798275422206,2.101725880398802,2.837587881333455,1.1553037434441848,0.5125327162618709
777-126732-0056_1673-143397-0006,7.67168932630772,7.135027575377929,3.8689658418571033,3.9486036973512713,3.569850287963982,3.849064503613058,3.5602612885403424,1.4189587340261984,2.7056282688116386,2.810853710284889,1.4619032683271245,4.686896622652682,2.6565815097866814,1.688350067205556,0.48184376039391646
652-130726-0034_2277-149896-0034,9.359302536974237,9.37135463325809,3.0202990376522187,4.586182389219255,4.5640407268320295,4.6510808534410835,4.487960576058992,1.1187881231529588,5.276461499143273,3.9949360248353143,1.2058824041040392,5.332185683742432,4.914203554584956,1.5607292906197001,0.40897365984804124
3170-137482-0004_6319-57405-0005,8.42541546609684,5.6196847963843135,3.809412832327567,4.185627172294975,3.004232888332803,4.08849381613218,2.980460822361338,0.9371352534594635,3.4563597693757657,3.170950912174923,1.6156650345088814,3.9792065344843373,1.178322921579012,0.9448661679346995,0.38239142863664854
6241-61946-0022_3081-166546-0067,7.985230075299432,8.080783467713008,3.7845646244754576,3.9499866529894656,4.186741400477872,3.906649739809923,4.096619749604906,1.5780022479394082,2.6179237575538092,5.040003660584558,1.5168596903454825,2.964567557854341,4.794097390599095,0.9540068081857777,0.3044678603075659
174-50561-0011_652-130737-0002,8.751433569815976,9.826068926055012,3.5607608141229483,4.294064800300371,5.1078721100927,4.374194515984343,5.048045454959675,1.6477389973837329,2.41250292539588,4.722679656961576,1.3705148761234935,3.6007689134452896,5.000394961623948,1.751727511272538,0.40506787181703174
2428-83699-0037_3000-15664-0009,9.16361414219572,5.727563754610045,3.823913849339,4.478948645681528,2.988129881782243,4.549078342331211,2.916842956979561,1.3731245478938936,3.957961681974724,3.84319136207184,1.0686022063780083,5.605373720430948,1.8929131131767083,1.2092202886188221,0.2111664016442366
8297-275155-0022_1919-142785-0051,6.306478011765883,8.591184587475842,3.685745862730208,2.9412418219498595,4.506280943629423,3.0235759517411602,4.449526286802787,0.9709013276157635,4.554897317450934,5.236782311847049,1.0300729253465366,2.66997574795773,3.533113159057023,1.523358694116372,0.5855320379659881
652-130726-0012_8842-302201-0012,9.184002044693944,6.664765382583905,3.771979656704263,4.69923701757016,3.3786937986393433,4.753934407852564,3.4624087644238095,1.372191799684854,4.348988114078924,2.6012224410681983,1.4597088362810722,5.340194435834167,3.09416630975646,1.253955750144564,0.31814991793401654
2428-83699-0012_2277-149897-0007,7.398465042412424,9.1560445281145,3.4340331257695738,3.7679621450271967,4.3547229267608545,3.8047557220405435,4.447708047562856,1.2430563700635084,4.314764278243609,3.089200028668436,1.2422751176590605,3.136471699773862,5.487381042638522,0.9918173990420759,0.43054485441016765
3752-4943-0029_2803-154328-0000,9.584305009085295,5.363376330439343,3.7196109882630752,4.821453883961469,2.655143979535996,4.783640912664328,2.5625687171724376,1.0211648403740559,3.579975596880244,1.1541212926285567,0.9129021005338976,4.596256683880587,4.093490194288042,1.5896792308266146,0.3620077546480225
7976-105575-0002_5895-34629-0029,6.844646847838304,9.163383180337263,3.8600304308034703,3.619146873442704,4.4604374682126195,3.5834331464105724,4.367032277235488,1.761884182363879,4.799121519198657,5.413880104777762,1.1941122933156751,5.27427374021184,5.229158026204078,1.4108418485743468,0.4625908815008134
652-130737-0000_3853-163249-0043,7.053840655024911,6.4828232666847105,3.250062587679694,3.367729355311924,3.3240723981230795,3.299482664401412,3.397164047302483,1.4861912188359951,3.5487614836260826,3.9906710082327397,0.9590818371534359,2.9740233780434515,2.050293850319547,1.1408577633987838,0.5899803828893009
6345-93302-0029_7850-73752-0000,8.795797114940022,6.778466430385775,3.0065269714250493,4.474327248390087,3.3334209878030787,4.5526781161750405,3.2712829035282587,1.5054907625679153,5.814443665735782,4.17965069858195,1.02029302751196,5.985348580295126,3.051880110323239,1.2731479128172074,0.49156087065719956
84-121123-0020_251-118436-0015,9.618100605190167,7.619026415075168,3.529255208859726,4.791775011189752,3.623272454530437,4.831936560546626,3.7148532928824376,1.6514601063874705,5.725217970995115,3.858360417275696,1.718114741181254,5.714722341267158,4.24613442438886,1.0546362923601298,0.5207139893905708
1919-142785-0017_3536-8226-0028,8.986714169248547,8.269030376382446,3.73338060370755,4.6310645662012515,4.190167414744673,4.710128281116662,4.251395912878914,1.6239590181486208,6.126002821097265,3.8475072563940564,1.205780754549964,5.099335358963199,5.236704948351775,1.3150721614116054,0.5558545554309233
6241-66616-0006_777-126732-0070,7.521914422212239,9.313575172999055,3.621443052443098,3.763887667811346,4.533300485783192,3.772954632257669,4.632888588264006,0.9952848278798252,4.4139043058472325,2.899148493544308,1.6385925551185654,3.0212349730398085,3.592915958830261,1.5612146747195514,0.4806637400992653
3170-137482-0037_5536-43359-0004,5.214714316948367,9.050285338317893,3.423809801018797,2.636099333528361,4.383134118875265,2.71511403283833,4.3218423796850995,1.6100731721354689,4.276984927778516,4.846414986071415,1.082311428552563,2.9017980819921827,3.129780475478179,1.0847481961508254,0.24475019496533013
6313-66129-0025_84-121550-0029,8.142993720076468,7.38028010048105,3.736019018957523,4.213744618469653,3.734756201514849,4.19423957325457,3.832835522531859,1.1759756782111024,5.7284427571293435,3.0969437945521032,1.6566052932311686,3.463876242800293,4.258020320249886,1.0102799800398734,0.43092090308811126
422-122949-0002_2428-83705-0014,7.177385261312917,7.389895785235044,3.7280114765254404,3.7100946652985756,3.5571459477354783,3.640071935959632,3.4857539497530365,1.690738616314353,2.7958973144285393,1.963579817873411,1.041045761201878,2.185930896535325,3.2337003464619807,0.924913856262153,0.538270302270343
6241-66616-0022_6295-244435-0017,8.664945339779178,9.357788607208548,3.840162448545192,4.190965872055384,4.610766682756484,4.093463408989478,4.632976358487605,1.6417612297652044,4.8485951505530585,5.799017864015657,1.2538958257403645,4.359268569585954,5.2717350336216,1.0700955991792505,0.5489704703801022
2086-149220-0038_3752-4944-0036,7.238068471537805,7.060727946299856,3.9901998882191707,3.4936467629143606,3.68931843316864,3.571129182236573,3.6261007560840084,1.4789372134151377,3.045291036228018,2.8485057387679005,1.5995052433360593,4.195443932225083,2.926169823145921,0.9465741777747239,0.2951509096277959
1272-128104-0010_6313-66125-0019,5.389398762933759,6.904342339235665,3.46162761593334,2.9216824818120823,3.408654566769423,2.821684452181379,3.408026816837494,1.7523269432244506,4.499080381386067,4.541166904449184,1.293158093306524,0.9976289486476011,3.819592544509499,0.9990725628513072,0.5025730516557712
5694-64029-0029_5536-43359-0003,6.689683359925819,7.665672700655891,3.3420651901065788,3.281212647431344,3.7982296797597024,3.3528091015946098,3.728416015257348,1.0632251521576328,4.89278199015087,3.2108778205102615,1.4177647340445416,4.816475303077915,2.8583691071712245,1.628885761889078,0.35900376796147204
652-130726-0031_3752-4944-0056,5.453105442725389,8.215559765105667,3.0798194022538343,2.910087076444509,3.9803172010899455,2.855583203792953,4.064158288069915,1.1720469518478742,3.7638552344769796,4.99128404626288,1.2179663672440793,2.9421014666133254,5.725203766033694,1.2884556199546187,0.41018330927892144
2035-147961-0024_777-126732-0040,5.917502109249934,8.69013250571917,3.264786822473361,2.7870659804520295,4.47313620837053,2.876147909908442,4.427700431230452,1.2693132521987667,2.1755707845962338,4.584855558552223,1.4412784441687818,3.6346358223592334,4.731892839396622,0.9178386823885983,0.39925006997047274
6241-66616-0016_777-126732-0030,5.451721805201759,8.242485889879067,3.847678404496378,2.7119133291663364,3.8980815839037195,2.6578714301169994,3.9822211890082198,1.6597969781171367,0.8147612585691832,4.153494902542017,1.7758882203808537,3.3633727267168823,3.3530419856994906,1.5332194317236763,0.47080388548843555
3752-4944-0016_5694-64029-0026,9.808805175178522,8.782789550629538,3.7540573596380065,4.92513084598891,4.499684472197407,4.913711181180048,4.599030288695401,1.698035014832528,6.0280970886819905,4.094626542516047,1.648018569157247,5.372872541253285,5.180575121121019,1.5782575998739765,0.2969727799211879
7850-281318-0004_2086-149220-0016,7.120563639640034,6.276050028166002,3.9045808734044822,3.6405212673074367,3.2632004586095325,3.6694442740610174,3.167474497238897,1.4395416005679835,3.055615162461773,2.068046869410285,1.16681484428894,4.744450682251692,4.067702751780506,1.4148784089047992,0.4639805606998335
5338-24615-0010_7850-281318-0003,7.913869047542826,6.827700630933858,3.8067064617920505,3.7670207159982843,3.2683237124535216,3.766604852376231,3.368322847737022,1.0513292419750857,4.027294064215008,4.497532385026043,1.7726216888848203,4.996640996661836,3.4920878131965747,1.5817835674143075,0.48237175628600204
6295-64301-0027_3752-4944-0060,9.245520847210543,6.671333049050558,3.40034406882255,4.572819941069637,3.5645618323990527,4.5034410018954105,3.492544037382411,1.075414116392715,4.046110443105662,2.9769514263344443,1.6663787644694992,3.8976103738167946,5.4176534643311385,1.611447901078114,0.5404696491405441
84-121550-0017_2035-147961-0035,5.972263726878651,9.71249133338643,3.9440746263360706,3.2033377276679755,4.7680955254681745,3.1258829742334293,4.831347095965622,1.7035392932812592,3.3776469555766973,2.8799783931662253,1.4546186430916528,3.2908799181431228,2.818700150696701,1.6246787545704993,0.23124636602144144
8297-275155-0023_652-130737-0012,5.927472919706781,5.069470447258536,3.044147278189924,2.735547130291844,2.529186499173266,2.8355448798176357,2.529857386479035,1.5021889426062927,3.2098026594001787,4.315534640762046,1.2166032069406234,2.3844908338719653,3.1198700866653715,1.092383649062423,0.4048623003632449
174-168635-0005_84-121550-0009,6.301994651012784,5.1507394638137916,3.9486410872026716,3.0964377073919285,2.4504161190305016,3.0333974196539395,2.528042932193941,1.6814841181980689,2.9976559958512277,1.1576033429420927,0.9892744081852585,2.008038734517833,1.3106281864887077,1.4709098725311027,0.22379329596322672
2902-9006-0008_2412-153954-0015,6.1041355925107545,9.066080332460032,3.348385165374425,3.0648573980891136,4.5681117702513205,3.1590840425653592,4.601598177504819,1.4300945275152204,1.6119347036958094,3.5945553162429826,1.1780903570143222,1.8973644466903379,3.9743845007956238,1.6031448021759394,0.41498725909661194
6313-76958-0028_2277-149874-0001,9.255571412261897,6.810671082676665,3.1983841751943,4.579459311221168,3.3192627263058667,4.6604800792620775,3.3778770176183195,1.1473801293942276,5.273261714916299,3.558321606983191,1.796177610897669,3.3511088125255846,3.029836911292678,1.066051162423911,0.272680459761837
1462-170138-0013_2412-153954-0000,5.26668082418747,7.523974182197968,3.1470852009800554,2.8643870149904735,3.785769718465656,2.7883577527248935,3.8507277917079534,1.0826241076439376,3.5322552027522827,4.943025658799926,1.2249644328055251,1.835163720575405,5.44534491238653,1.5135411018644738,0.5036353544263326
2428-83705-0023_7850-281318-0013,5.986497377341879,9.658187620001494,3.9788496165699643,3.0585876624802686,4.896732781858573,3.0463941875977203,4.797478969990772,1.48447839637759,3.1615232193967566,3.6674290326199332,1.3483027101253329,2.6129586025606617,3.5149143500833153,1.179201037566419,0.47228655017060606
2277-149874-0007_2035-152373-0000,8.650449249048915,8.1598011347401,3.3306098265411164,4.156067422040744,4.245256112920198,4.23794954693072,4.302660970062276,1.1982680657617275,3.5706745292569333,3.054518295307981,1.188077133687441,3.1001322085292466,5.347928715028221,1.4328043509650537,0.5959707736382283
5536-43358-0018_777-126732-0064,9.832477637163606,9.535117021576319,3.2948060140491267,4.912956081369161,4.732898394513962,4.937384162268992,4.635927940954379,1.752187769352623,4.531435102403115,5.325353144234226,1.3891627179792783,6.3159360832468145,4.209733231681142,1.222828425848368,0.31061336065055983
1673-143397-0000_2086-149220-0029,9.920790690603528,7.008640894526827,3.2548594747194692,4.8430753267249,3.388342339255005,4.762916621688774,3.4481301474346937,1.555663838935928,5.83363488684598,3.6704993153946592,1.1592989261116986,4.237905631798859,3.9354154444775418,1.7002274592775048,0.30155638500800636
5338-284437-0008_8297-275155-0003,8.520769995917593,5.648840664403746,3.12934529306392,4.174969854360445,2.9657933799854903,4.079467614374308,2.995446746702108,1.4850134129077546,3.0355965641196985,1.438693284183284,1.2231358928469158,3.679319051017531,2.327968382458259,0.9223236638125207,0.30134077616498023
3536-23268-0004_2412-153954-0024,6.9651665061098615,9.019539190102686,3.1452289245843374,3.3739997626846367,4.495516215797178,3.3745701706013422,4.595514588957988,1.06688355471094,4.191725399662797,3.2243694199178288,1.5906298106138452,1.8739959790675838,4.183453469337696,1.2987442786758623,0.29159512781244173
1919-142785-0036_2428-83699-0013,5.952823977958243,9.9572529535858,3.020502790560595,2.918354487314411,5.005855803741273,3.0039359891261963,5.057584002507898,1.1291002026239332,4.237034405767316,3.6038115216730047,1.6488624079955643,1.9708312614362682,4.673608140908822,0.9230503645352386,0.261423350552236
3000-15664-0028_6295-64301-0022,6.7148071699072185,9.988449143217489,3.1365308508298257,3.43657507921258,4.949832410919233,3.3998479629128076,5.042843802309229,1.0942062951281541,1.757103457497304,6.029121433091364,1.7933051786089975,3.5713255135152715,3.5856105502916504,1.0937253630158574,0.5807231734701506
6295-244435-0022_3536-23268-0006,7.1354126216173785,6.19447757981146,3.1158567555666714,3.5547148950746177,3.054689027946887,3.5931681921407908,2.9623779021562187,1.3183295266088528,3.7581512438485016,3.822333073550534,1.0586175136206517,3.450350410517527,4.711897574271687,1.1405996817219852,0.449707508057719
8842-302201-0003_5694-64029-0027,7.863699061895121,9.538435218456142,3.0048417137001593,3.9817213580050947,4.536360579878453,3.9652673640836817,4.634997622028115,0.9294278472630546,2.2062446582317015,4.6352772804066795,1.005396112582875,5.255779771721108,4.483474355264262,1.4516891277586614,0.4103711510071386
7850-281318-0009_2277-149896-0009,7.984469334604036,7.149602051371007,3.934600462489028,3.9853007656856474,3.3963328146592353,3.9665355200431534,3.4945563635463373,0.9569539344727732,4.712335212747674,4.306100090562597,1.7957411695609953,2.357877494168492,3.5589353322604182,1.313837623818999,0.2875749891869256
2412-153948-0000_8297-275156-0001,5.404308842502904,8.35094602514042,3.8290041510423154,2.66720011334329,4.102267639759047,2.767121074346704,4.098292523137577,1.2117089389687874,3.837478886788671,4.456259020136594,1.493974697345104,4.144060543573525,4.069641794877313,1.1021780049047232,0.38515943275243186
5338-284437-0017_251-118436-0008,9.203025896907398,9.03749379185377,3.7701869607183762,4.4343630322850345,4.504674065667834,4.5197110565668,4.5567865857680845,1.161525717263896,4.741076314138725,5.892075767948953,1.7058644003222199,6.071540867105001,5.6395622912946894,1.758507099389126,0.4049677933829885
2035-147960-0016_6241-61946-0011,8.154488070837965,8.785289352521467,3.7302520887883506,4.052534923175265,4.6081699498160535,4.13986484803721,4.55945153211179,1.7305494783290807,4.450524154790984,5.385316066538885,1.4632697755163546,5.472336574790565,3.493630755215317,1.0254513585662228,0.4343295257334012
2086-149220-0035_5694-64025-0002,7.19196278743442,5.489488896492128,3.5376480681177815,3.444235654561174,2.638185779355248,3.3642738375832737,2.6982366563312983,1.2801188932017575,4.291735786433956,1.1160463337907425,1.461846081828606,2.7626512719402916,4.433779102189535,1.7364077009100662,0.5116832351351974
2086-149220-0017_6295-64301-0025,9.376437591989752,7.568890893701511,3.298752822888756,4.880030697430146,3.736942506217485,4.806057175764498,3.669652699468008,1.4059329640617597,3.104244458874764,4.577887510020839,1.2588350128693802,6.6366942587595705,4.1338005069433,1.4937889243180873,0.31501499278113154
2803-154320-0004_1272-141231-0025,8.935801789227966,6.8877963809175835,3.276708535951463,4.549506801664058,3.289108469849062,4.45662927845792,3.2520441246761975,1.1891411348689684,3.1472729337239365,2.8733201867696705,1.1740079441136464,4.095082147905252,4.424449970411288,1.366314076185442,0.4262067451628544
6313-66129-0031_6241-61943-0013,8.990983321395019,6.601299160708025,3.7553844397526523,4.365552748899783,3.335048864570483,4.390696492163067,3.2382615091220046,1.0428083132736672,3.6886241035778427,3.4552597671897547,1.245879380323501,5.4949052523577535,3.9501907574287727,1.3091790762747422,0.4835671351547967
6295-244435-0019_5338-24640-0009,9.1664306478037,6.496801178920277,3.0291873363657427,4.810880109000652,3.0711453294375293,4.716085434912691,3.102988221337564,1.0776421240361589,4.410649362452849,3.9724022282696043,1.3395024826596302,4.340422601745,4.767529911316074,1.4620185990338856,0.4084955804826979
777-126732-0032_2035-147961-0022,8.664285601697058,5.490695237676332,3.2855689124672125,4.150532277790764,2.94249869137428,4.158308166557334,2.8428014719853225,1.378737332386333,3.155783602064928,2.194137441530313,1.7478447198341498,4.192400135818408,4.271163564970658,1.5001853014496263,0.20547252355045492
5338-284437-0020_777-126732-0058,5.9293448395107875,7.5081930121716685,3.836830324241452,3.011965829306234,3.7666873012130786,3.104360303563056,3.728434704872365,1.0111875519273068,3.5753722062381867,3.036327036409433,1.7166194386883866,4.134427992986328,5.375082513701068,1.554646395736988,0.29777581157844485
2428-83705-0012_1462-170142-0031,8.140262819735504,7.761510883666641,3.7958880630699596,4.074869446551859,3.8872718442153698,4.076983213307934,3.7872941867608123,1.717430030144628,4.715979426385582,4.19017151066822,1.5578797210782884,5.050660060128499,3.26746343835577,1.0072287169003895,0.563661696907263
6241-61946-0013_2902-9008-0011,5.432274651949457,7.25341857595474,3.2876813929472757,2.603827256486219,3.5587056553706486,2.6902694981295916,3.6089822787623276,1.096153665810482,2.278898936674148,4.150212274910045,1.0163684118744416,0.6935463856680495,3.349076064964687,1.408532362524999,0.3483800350726877
1993-147149-0004_251-137823-0003,5.850965507859001,7.14935176715805,3.454324435919544,2.877506638167077,3.6533866182086894,2.8930223954143326,3.5545976447498853,0.966069147457754,4.059558060904416,4.709215870936026,1.4373686768860714,2.2643171628653302,4.011225434920128,1.1848755307375163,0.2044772689047165
1272-141231-0031_2412-153954-0021,7.515242991008037,6.121298806455005,3.9483737738433433,3.705641785925432,3.2839121004349723,3.7850923649533574,3.2231864428252983,1.2668621410475074,3.1715239452509167,3.725675818417738,1.042314701324959,3.253771916167942,4.119593153230832,1.6830431941168398,0.2899435419884765
2035-147960-0012_6345-93302-0027,5.626733987033907,5.790999898548269,3.6459641055391416,2.787049367558641,3.0810741729112885,2.722426338120706,3.004759927411095,1.6938554940149064,3.4633007704017453,1.341424077299454,1.4634292600642194,3.7764793603493683,2.138149677757363,0.970508654267388,0.5521729833994791
2277-149897-0006_3081-166546-0031,7.80612843344764,9.106591082318062,3.6243247905377114,4.01156469957363,4.712669519401643,4.031526710627678,4.614682182900041,1.7777548218314245,3.252204329239305,3.927181342360968,1.7113819653384474,4.511683920663493,3.560717670355923,1.4063849847807344,0.5983211291741659
5694-64029-0003_3576-138058-0012,9.671317612827897,6.539999310333733,3.7808692203288574,4.946324138112457,3.333967907011831,4.846496754209767,3.3280947968353796,1.7165325811268861,4.1144915822883945,3.6802901947815374,1.7568871563617696,5.193428417307045,4.799185477043329,1.207768401759283,0.46983682060883725
5536-43363-0007_7976-105575-0009,7.26268529802358,8.63952321998844,3.6177635243340998,3.6918940225350028,4.128831364620026,3.5986347412566753,4.164924389644951,1.2670831365193542,4.231932586197719,5.007658427155259,1.307058613628008,3.191523491611077,3.6128025545017657,1.5760570527313431,0.4527416700589038
652-130737-0013_1462-170145-0016,6.653872378242518,7.66018106813585,3.1499866596741546,3.32544820235312,3.6887892538356226,3.393863695785743,3.6158555835703003,1.4177632124663662,2.7430894312633436,4.352499815562445,1.0646477020508007,3.47907483212452,4.363540718606821,1.6209768066657864,0.2945688438678319
3170-137482-0009_1673-143397-0010,7.171869580280475,7.003013880216043,3.491081891769949,3.4030390454636836,3.5613153855530157,3.4565585767556715,3.4768425510422336,1.705855219082912,3.579441378284552,4.700639830907518,1.205130372891095,1.7531308285847247,2.6863346717908874,1.4807716447879757,0.28974898938251037
3752-4944-0052_1272-128104-0001,9.013214016447094,7.4847698203848,3.366821946757367,4.310691245265035,3.7603051318798935,4.409448194136676,3.7445868288683,1.5054331156107348,5.695321860868488,3.06948304476375,1.6397978376271718,4.1177969676677195,4.714216026084089,0.9497504011714608,0.45085475917211454
1993-147149-0019_5536-43358-0001,9.619418554417937,8.792232934166485,3.8528903724567742,4.649027742182107,4.492442424051661,4.693293357828291,4.4027732806886055,1.4138842488616805,4.422343894882591,3.764931322397934,1.7711446338517451,3.559286007988915,3.7752198998699815,1.2293196995506421,0.46879793540579145
5338-284437-0021_3081-166546-0039,5.880826168505278,7.892636211462511,3.4954641307903644,2.7860502138037817,4.021992101261832,2.708440121017077,3.958931229894247,1.6415275901695845,2.8994620706235126,2.4325640293948485,1.78408673750083,3.783775416806174,3.6858306845341295,0.913806009906528,0.5754575404504709
