mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2830-3979-0002_260-123288-0017,6.3228463968599415,6.6154893328966535,3.600630215179918,3.040823860601583,3.4965400849333763,3.0277283740936505,3.3974012518097183,1.1717150588919922,3.402208877997351,4.148662368919857,1.5185731891593837,4.374574534163978,4.262031807529223,1.1760744231482767,0.24734252862834627
1580-141083-0033_121-121726-0014,8.176380726973694,9.712022030415277,3.959853245519659,4.039450202533567,4.743803421162483,3.94041528259301,4.729943961130885,1.2520951001725986,4.17245703942125,6.19544841227075,1.0866523460958244,4.0350905481624855,6.2924240184247155,1.520978909119334,0.30497725148280375
260-123440-0011_4446-2275-0005,9.49242872375616,5.565611066839915,3.057234374551767,4.878002134005754,2.8467436790069,4.950733243170275,2.915374472093522,0.9545533102643757,4.236164782360885,2.781363944996074,1.7039470347981194,6.806670484626088,2.3981697039085823,1.5636057988469192,0.35237749301166676
6829-68769-0053_1320-122617-0011,5.530359411779423,5.232342505954671,3.4195258400589177,2.5840473643026964,2.547806901244716,2.6742138797936095,2.5045634105874277,1.541045087918008,3.0524846243018784,1.5652613325458915,1.1655147786503204,2.317599537021677,3.3602585741010085,1.3571288929833831,0.3535688075343366
5639-40744-0012_8555-292519-0011,7.185183435482965,9.183655359627632,3.740012197289869,3.4833177295217723,4.7180162469635,3.385000456269819,4.736284081545102,0.969363779060219,4.103464663256213,4.242770455029107,1.525306667193679,4.552789477368053,3.873729040915504,0.9851596211559421,0.5988520367167995
2300-131720-0015_3575-170457-0006,9.22419488703303,9.86014581242108,3.8611629705409487,4.658034974540405,4.7705144585083845,4.576541328311373,4.828469489560896,1.3813823691257154,3.1414357626804392,5.494025347783856,0.9063907831258325,5.575624403644753,6.229362693569344,1.3769005881433583,0.49365713347668233
8555-292519-0007_2830-3980-0011,5.567850633865258,9.046471047130552,3.98438316228001,2.7279986585379215,4.454971359483378,2.8075831897455847,4.515521358595323,1.5987078442808649,3.5921388515428414,4.763081301498454,1.1617964701326682,1.7630818309570917,3.7523944826231848,1.1452612867199607,0.2364834794891611
1580-141084-0040_7176-88083-0026,9.514705662194308,8.802501909790475,3.0591851483383397,4.828901888417464,4.244912931025795,4.912339109748974,4.189792788641394,1.6379805927524103,5.8136049344427185,5.648014425686981,0.9643355179611082,3.5635560647086053,4.269037535820536,0.9574717564752458,0.3284725644022043
4970-29095-0034_8455-210777-0049,7.898502567733536,7.920322480473325,3.38582975034199,3.8433314454230008,4.086548090218548,3.7738131771872965,4.158431401087682,1.342992130920465,5.059668093572023,3.9013525635867534,1.26848610777121,4.14842751162901,4.983150909972837,1.7470072913820045,0.5466490487026245
1580-141084-0034_1089-134691-0010,6.250043230367028,7.280155986204985,3.0859863864091284,3.1446532435069505,3.397089998898782,3.1582620892138156,3.4961596679126976,1.5709677260997772,2.6213259367265946,2.8891036121263443,1.29629358555738,2.305147215857004,3.476769284511335,1.5814429882741798,0.342955571721938
1089-134686-0005_7176-92135-0020,5.048607792649698,8.71908341163309,3.713487798269178,2.546095916951537,4.467645210626425,2.4575877168376916,4.421101698590831,1.5333609673946786,1.323306960763778,3.577771814101384,1.1834923495143084,3.361108021592911,4.040093528507013,1.1876441522454293,0.41403010090799386
4446-2273-0016_1580-141083-0000,5.013769687411923,5.214692301233212,3.088179519741369,2.4563201056269937,2.5350000322279325,2.5401558411928984,2.589512135857528,1.5959360410465955,3.905194334262621,3.930995425807838,0.9370937108224187,0.9736428008833236,3.6723373425853207,1.4277626579382918,0.39724754002814533
1089-134691-0018_4970-29095-0024,7.839825368207716,9.205132400539469,3.33205537691542,3.715354007791798,4.497853408052812,3.7924804929048035,4.434201972137247,0.9540278498009414,3.6539032968258134,6.139563391100159,1.6526452337492046,3.2859795935334097,3.6480180277643948,1.3467031749542335,0.528274449821069
4992-41806-0005_672-122797-0051,6.221317756001872,6.473493448667571,3.9934714814785974,3.16383707751565,3.1327886803894525,3.0912555802473687,3.201577678450876,1.6422904862270724,4.003603608475376,2.2732679740490886,1.7440081783080692,2.5311440263144966,2.5359581840398024,1.0401246079333453,0.5475493300734922
4446-2273-0036_1089-134686-0017,5.668203956056812,5.894529371743483,3.8301797831883295,2.835285093017511,2.9176069495357444,2.930467666235309,2.8869430007417867,1.6039807800083195,3.3626865600611495,4.323878249791331,1.580475713581739,3.5026043769894555,4.404755258844589,1.0630407315611148,0.5708298502845714
1580-141083-0034_3729-6852-0024,6.383694663231164,6.716188538054812,3.9588119583987056,3.1964914645089135,3.4491778499717296,3.284126113178526,3.401009724073439,1.6337473827935516,3.7087527726416023,5.139279437016872,0.9315761750947572,3.8537785108320928,4.075590908319436,0.9985524610780543,0.29599449846962655
2094-142345-0054_61-70970-0034,6.856977346714384,8.996978344778867,3.708577983342085,3.520278357797779,4.504587469697871,3.575922931196023,4.421499074290766,1.4165049271744095,3.838753141158129,5.917185386649344,1.3749835756458726,3.0848902259135347,5.465559394833139,1.2648779856821937,0.3386097369027163
5683-32865-0008_1580-141084-0014,7.2821771609633235,8.343462402132706,3.3135461061013376,3.8105837674092737,4.158467188379826,3.793747597260315,4.059894659880679,1.1212021656747335,5.144425301957628,3.8320861601426937,1.4733775904254327,2.042902609001649,5.022213828060504,1.447268645581345,0.3169783463086031
2830-3980-0063_4446-2271-0024,5.270720966878582,7.538797088913037,3.5350061813493676,2.547068208791067,3.6621721915178984,2.611201323106829,3.585445770721921,1.7261247450494364,2.476508862347001,4.357255329514882,1.2272716264164467,1.5693506720494301,2.831625080367427,1.4128604129424864,0.5651933511553291
6829-68771-0015_8230-279154-0012,7.328010834820036,9.338145437747677,3.3194816602610584,3.663927639861692,4.660006169430428,3.745706888971064,4.602454849592329,1.730796296699793,5.302071338051761,5.725827332232792,1.138107027439417,5.241536420813015,4.9758229528703275,1.111431966337569,0.5545141880779967
3570-5696-0007_5639-40744-0024,7.446304947728542,9.497317530594582,3.0487295640290446,3.477098596631936,4.6325526115126765,3.576766244578111,4.624406449663231,1.7136490892060159,2.859600931381642,6.137813838461235,1.5470324738692658,3.1532506985680895,3.870941208414819,1.4235076443342727,0.2869151011626152
237-134500-0037_4507-16021-0028,6.374491789637858,6.091132547526149,3.333950575950965,3.1333338217646727,3.1015452141926994,3.067640830096459,3.1769403787968042,0.9858955211439369,4.23201319732849,2.167423870240266,1.6512896942331552,2.47179927816336,3.85034546973956,1.0859754434297193,0.37585735426136135
2830-3980-0052_1089-134691-0020,6.468976195212349,7.533328939275323,3.4149647851589946,3.228291570756948,3.8837489593152976,3.2517763691741948,3.7865457482402447,1.250919770533831,2.3017127685510363,2.483315635486863,1.6291345822135295,4.660993547734853,4.335151338183879,1.4900028260642049,0.29746306731865674
4077-13751-0010_2830-3980-0006,9.086992768933678,7.263194980469246,3.3024455256766196,4.582545443572594,3.6909801522235695,4.646174027976799,3.6138348137596212,1.330797787699404,6.064555489502578,4.492204161033942,1.77429352494767,3.939618071230121,2.31770478324068,1.3750965944038824,0.35300615419899206
4970-29093-0000_8455-210777-0070,5.152357748978343,8.213572656531902,3.927423726457071,2.5317098050830604,4.0110958615495305,2.5941828474018673,3.9330118107873386,1.7378381385083328,1.6580279318914855,3.6785331275939943,1.3142275338682938,3.2411334574918107,3.8225354852327653,1.437743632374345,0.2682576668154548
4077-13751-0017_4446-2275-0008,9.741219431122383,7.205746232549249,3.150035081434015,4.996947487635797,3.7906385578538546,4.905500970618878,3.7501720961173226,1.693775157879216,4.295351180250572,4.058124603262662,1.1761553548605461,4.604586037857926,3.1420448782321517,1.4088125918916927,0.25859068367855265
6930-81414-0003_7127-75946-0021,5.559669448911372,9.898917169722523,3.1933725507696975,2.9579284685368874,4.875449481591074,2.8907413739277468,4.949516304919623,0.9898130203781027,3.4422768035468696,5.415279181416866,1.5071807416188838,3.2062795417931516,3.9023154343391777,1.443084106383027,0.39993371263834543
6930-76324-0026_5683-32865-0003,9.666332136664657,7.75048796060509,3.535212406927409,4.672547270675004,3.8605712289380456,4.771005862836644,3.843081070861343,0.9176851260235485,5.357369068588684,2.47353316893407,1.5462256515712445,5.382025988119327,3.973357807186581,1.7488868953326167,0.2580403641368646
237-134500-0010_672-122797-0047,8.791743628341084,7.314240925303239,3.2381697691767717,4.266117426001931,3.7645550977551,4.1738187414863175,3.803038247791021,1.649278724361913,5.1764323593939645,3.448025297639387,1.5150137608980336,5.3537347315749795,4.333790358651658,1.5928190264630668,0.5841065263455574
4970-29093-0019_5683-32865-0015,6.820163624898472,9.51206088885965,3.303646869604533,3.3985146821783876,4.845248231581574,3.4920786875381693,4.880543796473423,1.6514366425734108,3.9263130971203375,3.735010052503571,1.0234675411757121,3.2481453412517887,3.143062640181166,1.0996495316902215,0.5964473414157625
5142-33396-0038_3570-5695-0008,8.640365975647692,8.756186493482241,3.272225520729319,4.437965043467617,4.253223918258685,4.53730906655181,4.241788662360914,1.3718967997561458,4.850079355107775,3.4163331682411044,1.629658299187534,4.112369714132749,5.997674913981192,1.5546508252075388,0.5658091832748045
4992-41797-0006_6829-68771-0013,5.9121641529709335,8.714976796286074,3.729054707439789,2.7998574883225964,4.248890920708656,2.858066405429781,4.33020341648396,1.3989925980144604,3.0501955493740613,5.201207621654468,1.1239586634897967,3.4268062795204592,4.788485459542293,1.0015224266228602,0.3928155854702019
6930-75918-0008_672-122797-0056,7.198396358869896,6.82163211431842,3.899364570111895,3.719518894030691,3.244767123811,3.688680561768815,3.3398933413501526,0.9223084815624264,2.7603958742720467,2.2964056089282843,1.3672199282454587,4.576605491378427,1.6621775830931689,0.977300720712836,0.3387649745330919
5683-32879-0019_1284-1180-0025,6.160164115419171,9.123733106887132,3.44694166651369,2.932390667674834,4.439201372043492,2.8492527805974732,4.3836307707122835,1.4500100919893812,3.094467592055455,5.078403621067457,1.1118952694090278,4.2515700588883725,4.136336040206675,1.0434985754210526,0.2840305193711662
260-123286-0016_3575-170457-0009,6.545902107373722,8.525752116060087,3.5695997039772758,3.1294428838707558,4.354711103932365,3.0634179444925373,4.429815746798852,1.2943503474005027,3.9895334092849186,3.3034252053322417,1.510350911787763,3.8558418872404063,5.8468540751370615,1.6369866568632023,0.4724177135228933
7127-75947-0025_4970-29095-0022,9.003997906057322,8.052360856684023,3.0481073646716377,4.659031180398962,3.8921381526488905,4.5615627534581655,3.869779580474297,1.591013288202467,4.530685405967929,5.638061498299152,1.368933527006332,3.383609982756951,5.30310240661913,1.588429208625885,0.5133911434591473
2094-142345-0058_6930-76324-0008,8.962580312713676,6.404918692904146,3.322009228343754,4.566857561312902,3.172859934206213,4.620968245915553,3.2569553194055954,1.0051427637867882,5.645778937100099,4.286865526540107,1.4591178073098132,4.7866605843369685,2.5015503198961024,1.1787798106090204,0.5330187230959516
6930-81414-0002_2094-142345-0050,6.021447949306792,9.58370983434507,3.5429537915876157,3.0153717185371054,4.676391210733669,2.968861674393203,4.76491700242023,1.0939304485993688,2.1756688437890603,3.107468697749543,1.0779773056971862,3.2498362922576067,5.704120802408347,1.4883136042296825,0.501393463958544
7127-75946-0003_3729-6852-0022,7.185395766519378,7.102755312869343,3.158927878812391,3.746393942525247,3.69491107147605,3.646786418675164,3.7037621274839547,0.9275295574557255,1.9878066340485319,2.8232686487337184,1.6918519665191216,1.773834406069884,3.4900224815097243,1.7449762571974332,0.25792528125073966
1221-135766-0002_121-127105-0005,5.382535737365018,7.473776233881805,3.421721967307417,2.4525962910860257,3.8267406933887638,2.544778682160547,3.7879798010385612,1.147228035916002,1.8664451087192937,2.336468564869002,1.6542849687633114,3.2056032059194126,4.1012103258384025,1.227356966890676,0.38761512608856885
6829-68769-0039_5142-33396-0009,5.317949774912534,7.884652313498229,3.9069390732948763,2.655123151737249,3.977932962444693,2.5967193895667826,4.059105621415159,1.3930795260587823,2.0968479609303667,3.41543307422657,1.605323035550346,3.2355173884082724,2.6645729490192602,0.9260647436747868,0.47282918738176516
8555-284449-0019_4992-41797-0000,7.177869801962878,9.331015745994314,3.9672573291750823,3.4917530085285606,4.540351121619337,3.565377002629209,4.608023180053137,1.7096915046405456,4.490138427420655,4.551493015880017,0.9001920245795926,4.901393335688175,5.936836292798621,1.6747818012420659,0.5175218653425341
61-70970-0033_5142-33396-0026,7.813140953890512,9.609984438685428,3.4247358317375554,4.050198016641603,4.790869972725643,3.95688558657293,4.826825367239945,1.5311142331253438,5.326361398333907,3.6190756157008073,1.5165137090007563,3.378194233818957,5.310650825451259,1.7382203098506483,0.536149855103343
8555-284447-0003_4992-23283-0008,9.050223916803974,9.187006598400824,3.1106531973160916,4.540456464750221,4.736813298615146,4.6356287487284344,4.706117429799126,1.2000392582346524,4.953596102948998,5.497031503589004,1.1877668439305473,3.5473825216881103,4.299701997688994,1.0344613992254976,0.3754077161894564
5683-32865-0010_121-127105-0022,9.230674014883844,6.454021063785607,3.2614880586899835,4.824290728910709,3.266608314696546,4.742235432960195,3.2094512643311415,1.7856960034862457,3.3483478079391333,2.0168535386860693,0.9828801932395923,3.860755985401349,4.903306908757518,1.3037287418396148,0.24716301718497724
7127-75947-0001_260-123286-0008,5.241416740148741,8.825833213016933,3.7774621577985554,2.512017471122547,4.3495931795271305,2.4232625027428942,4.30352197824122,1.5420946484220113,3.5988077007876136,3.093477438015847,1.4011643916181455,1.753864229082644,4.9577423853031295,1.673219957301956,0.4963747757850317
6829-68771-0003_1089-134686-0028,5.747184844139757,8.256937742243354,3.332484618832972,2.739679044262418,3.9601375398278997,2.7573306003406324,4.058567324791689,1.3505489119381802,2.5911464083354523,5.627836209180731,1.0672774199776196,3.461082895609561,4.337204855107066,1.7425704628232688,0.337296357597474
4446-2273-0008_61-70968-0004,6.973260065799558,5.940382967868857,3.568298415472868,3.58544571230509,2.825361519729054,3.56681998880638,2.923611621124165,0.9560503175944459,2.4576197149636263,4.368910431664692,0.9914728571006673,5.301769557261823,2.643322695366113,1.7169920693254719,0.4348892996049756
2961-961-0000_1320-122617-0014,8.314255106473272,5.596542137886935,3.792599452311247,4.217342586093984,2.9618053950684065,4.140698573240295,2.8975738195491685,1.067523007926589,3.6371751562433703,3.909774284499862,1.3619691601044588,3.536604218379213,2.0760294327119766,0.9229880649831983,0.5003296081661568
121-121726-0009_7176-92135-0006,8.740049045195892,5.2137488994722805,3.873434879191359,4.3515658974336535,2.6991725862836957,4.438235723642157,2.7490558622886625,1.154338171185277,3.366039687755122,4.212392162127575,1.1253295524846005,4.474151605959651,3.8600838594525326,1.3298805723250167,0.2031975054302687
1580-141083-0010_260-123440-0007,9.930824439562565,9.282361527156333,3.59509112632332,4.879250426359424,4.846732881459855,4.914345258656282,4.753093398622457,0.9100952206470666,5.382441581688603,3.354837761702419,0.953056849175978,4.084784425114202,5.199112966685806,1.079791431975398,0.49634593908543584
1284-1180-0014_6829-68769-0006,6.415499551059706,6.232119253223013,3.6343030672928864,3.3770581350837583,2.9530209132215792,3.3452319147583296,3.047821185899443,1.38187402016403,2.783719712992046,3.540112618447538,1.786836074752928,5.080339870913393,3.665832259122193,1.4875680107326557,0.2753257234972444
8463-294828-0015_121-127105-0002,5.401112688036055,5.999675772934619,3.1854748192990563,2.782174524167185,3.006525417921701,2.683047935006058,3.0197132654064522,1.5656542853757243,2.552059547186405,4.058868876011104,1.2332174071961433,1.9247862837019494,3.097074885313219,1.611022946667156,0.24529454422920371
2094-142345-0032_1995-1836-0001,7.707004993625334,6.452112850726584,3.5253373253954683,3.9169451899666767,3.3936037849072895,3.8201747888184605,3.4188127012190512,1.4215869353808928,3.073294122515275,4.824570650483307,1.2913203616711177,3.0801716320613264,3.6175101240633345,1.5421990215857,0.4028926091648749
6829-68771-0019_7176-92135-0035,8.971994955635292,6.415932376081684,3.0523830079273067,4.709042879709214,3.2517409638387953,4.656137637791421,3.3365998783829953,1.6615903728665293,4.82862507240553,1.5616854194099141,1.630337939696311,4.216521709597475,5.142883848290124,1.06110721213897,0.5406025801560177
4077-13751-0013_6829-68769-0005,9.960338932166758,5.825379033869176,3.1312931422997154,4.798037875042402,2.88281079989457,4.896191612269504,2.8636837544260962,1.0961999453733284,5.119691811249115,2.2061557982601343,1.2099240190527847,4.030323733739711,1.915099399675182,1.023258002706305,0.3466128580449717
1995-1837-0000_237-134493-0014,5.1501741993696015,7.339779574294623,3.9435299081252695,2.5569388891235403,3.761438722989374,2.629311518441861,3.830447436392487,1.3790463457222888,3.8253340663486046,3.4699538396623204,1.7947639044036316,3.3427428085216198,4.16724765234474,1.6948212687313347,0.545395188062152
5142-33396-0036_4446-2273-0032,7.526614692230275,9.392485060280912,3.6877308149730688,3.839388219086581,4.809325815184729,3.9392342667259874,4.814872595402959,0.9813180755137099,3.4331488983553387,3.7856137553197513,1.7641079921617635,2.890893575760786,6.446368520482579,1.6147730470002177,0.3250334117298229
8463-294825-0008_260-123286-0028,6.332817739122591,5.224945306354422,3.5347809595346718,3.012911004960491,2.724730142911364,3.066576339351309,2.640349861537564,1.7562982467947519,4.040746411457321,2.6675649213020565,1.382432581896051,2.3671232732567686,2.533281508189968,1.0584505752486957,0.4998468986059738
5142-33396-0022_8463-294828-0028,8.902054286683914,7.040259958323905,3.918337314033959,4.319375797663008,3.4975730252294768,4.350154983828211,3.5927183966303375,1.0282013306442903,3.3885565932502937,3.0921288854499576,1.1824781999380882,3.6634270102270965,3.4702502765864573,1.06455699631072,0.4474164788446451
6930-76324-0025_1580-141083-0050,6.798328009720471,6.834851032928136,3.371517316599375,3.3616826045935073,3.3928336851333154,3.3680784687363645,3.2930384301265465,1.6721709362158603,2.3668495869864112,2.7985819793288775,1.2011802301222272,5.084608387441392,2.8203209031698293,1.063103475689229,0.4100575252140286
1995-1826-0025_2830-3980-0047,5.050776657931545,8.230973748649863,3.9050295363128154,2.575665614341149,4.107939281273332,2.664892742566795,4.153089249031948,1.5845737176506045,1.0843559425828813,3.210388833080991,1.7361730817688574,2.9813211785490488,5.195210809614778,1.513825739799478,0.3413179884863019
4992-41797-0018_6930-75918-0017,5.409262627073716,5.026604740649211,3.659924873642308,2.8833800306536834,2.606694827640561,2.8347909041550277,2.519292900967875,1.7354826378232608,4.077462988423662,1.6183250867299597,1.009122177070898,4.262586919677906,2.6725850614526436,1.598148029335317,0.3687015222395799
1580-141083-0008_4507-16021-0029,6.93558475797866,8.992652904429775,3.010126567439068,3.4615912467737346,4.5130017350196185,3.3623853245641704,4.50042457323526,1.5968287206551368,3.9136511890629038,3.9918359567698936,1.7204420359750174,2.5534469862171623,3.370045491059444,0.9951789527104296,0.22797782298077487
3575-170457-0007_121-121726-0011,7.9742775001348924,5.326802032365927,3.328437100342438,4.012598178827908,2.6481866212542857,4.0237202375597505,2.5488070468460333,1.6051723233454562,2.340123650186241,2.5829310132894916,1.2886882800850075,3.2945413663403684,2.6118681866477393,1.1554280317798207,0.5845852453559408
237-126133-0019_2830-3980-0035,9.160824833098363,6.5466446360838635,3.9469581988186304,4.465823938991335,3.2071983375899147,4.560510528007768,3.1750354729719557,1.0192621386195553,4.776331291552122,4.5630101217026535,1.1126862615058943,4.916030220972412,1.7516616292820129,1.7156412323734567,0.5923756071543429
5142-36377-0003_1320-122612-0014,5.70522731575776,9.831661243739772,3.528443285508298,2.723441345359304,4.9311951876121,2.7989628967943787,4.865647531141106,1.0144779541376674,3.1777258560007375,6.017898597864282,1.0024198445490855,3.471073540094321,3.199002155590068,1.7311854529300468,0.40850592802924046
672-122797-0073_7127-75946-0006,9.017347446331135,7.7199132801495285,3.591647225010643,4.410656696460309,4.09620138318676,4.364380715867965,4.007553012529331,1.7839541288150091,3.288094818433066,4.911652120916151,1.107287903146892,4.078115529486494,3.419988540249746,1.472731461531088,0.3765295408433188
8455-210777-0029_7176-92135-0017,6.881880029072835,6.200099404149993,3.0584768281818073,3.3348807474773574,2.9374987131732007,3.2382162771384255,2.91188660326219,1.3947820147605663,3.0397896433968636,1.760858794215123,1.206524585225878,4.28584491911062,2.277091952239024,1.7409758091386132,0.5524117104006967
61-70970-0016_672-122797-0012,6.473923315115722,5.405922569014862,3.0115450620204687,3.3923419439386393,2.816689918085565,3.4612275316074896,2.7442000856156445,1.4703317420719082,2.8452060685256573,2.4553343363063904,1.186549886924155,3.9634048857285387,2.373226546696492,1.615218053207117,0.39351407523270066
4970-29095-0016_8455-210777-0064,8.136779719955332,6.920328410118214,3.0342297416605444,3.909187562222417,3.449421110414858,3.989319239884231,3.389597083175771,1.742049646472038,3.540137250548946,4.445269591396128,1.4022773326650233,3.3720345071864157,1.765868167378515,1.638495973753024,0.4304562328892411
7729-102255-0045_61-70968-0016,5.71670268741589,9.07291585229208,3.943846463940929,2.9058973484634536,4.569040875495095,2.8652112891224104,4.477691849362919,1.2301212293043626,3.6636677126761645,3.572427775864168,1.62475502881917,3.8690378889968837,4.7010198824952845,1.635891031694817,0.3533895997270447
1995-1837-0001_6930-76324-0014,7.123936369270902,7.167788793787967,3.532441295659737,3.4782242082411363,3.6755911056496284,3.5352957422602946,3.5934763079289986,1.6111061967491316,2.4434966763999846,4.781723677763699,1.6436367404114174,2.838361434854037,3.588070698902944,1.172054468554274,0.36003951986057153
237-134500-0022_121-121726-0001,8.660224647709137,8.162286866848163,3.7864942129108026,4.21241612704844,4.091412755070501,4.245276699976488,3.996966035980633,1.1953967091614028,4.59912111665618,4.649805692946402,1.655883091151786,4.367948699135413,5.263724858556869,1.0771363740161193,0.5689819071336608
8455-210777-0037_8463-294828-0009,7.109277630349178,7.6277633259452555,3.856154607704225,3.7590881561613356,3.771296280292359,3.730430270233758,3.867101945960742,1.7295980498114374,2.945099828061138,5.411060698890882,1.4259416673070775,3.0423998311172142,4.850973148027235,1.1822597846437322,0.46066112698538664
260-123440-0013_1221-135767-0005,6.253303968585145,9.04478172675034,3.7861351328646853,2.944059634677616,4.552390140759439,2.9785505031555286,4.458526516326758,1.2044048511003986,3.5833993382385327,4.0509443325087275,1.1083288781976393,1.1008620069696113,4.122684096709295,1.0708178338071541,0.5425595493274116
61-70968-0050_237-134500-0003,9.433083641912493,5.024511286475827,3.8792145853877718,4.844361266539932,2.712473929353222,4.746172291681922,2.6935286075999967,1.2755218445986554,4.629649764746464,4.293470362922279,1.6043789342616566,6.113113935588649,2.381874626455177,0.9080963517131636,0.23213829175838552
260-123288-0012_4446-2273-0009,5.527644753221778,5.309041132035751,3.463444178628391,2.9577918247804353,2.692348679474794,2.858404906932468,2.7034049247995564,0.9915036754224351,2.022369939530578,1.0879627674958015,1.0571298984061799,4.496619461680471,3.6624668972828416,1.291985486127996,0.3334380363469537
8555-284449-0013_4992-23283-0013,6.418454298453818,7.570397547933988,3.2374518520100537,3.1667142790068463,3.6127811471675235,3.157481162710337,3.7123539826371195,1.0800377679484663,2.492600716128276,3.608045750056545,1.5892130197706584,4.677131483493132,2.675721190248507,1.152698252225627,0.4773777003016409
7127-75947-0018_1580-141084-0015,6.562765035430559,5.448217644126489,3.77286343541903,3.379638162679451,2.9153929147160196,3.3836601895717244,2.815473830954819,1.0028464640433736,3.6048114347495277,4.0270399482613435,1.3915288142064686,3.119806690813455,1.9933019812949064,1.7176722555201789,0.36402681447709934
8463-294825-0001_908-31957-0003,7.691888544127967,6.299873624881053,3.9430907334098766,3.981931429684852,3.2508304329489657,3.898866393560231,3.195150995329542,1.1868027974581095,1.9522606333396755,3.141559785098266,1.5129446699231686,4.520239915909493,2.506127465026421,1.4250931474425839,0.45881556998440565
3729-6852-0043_2830-3980-0031,9.381556391849577,9.347184519006188,3.2992703285666143,4.635689919770387,4.812545580818085,4.535951889015937,4.8197791982550395,1.1861821957211445,3.5761529860809076,4.3513310422211,1.0816944616095632,4.8395485121582364,5.467260557351187,1.5710774457526746,0.5653365922491338
7127-75946-0009_121-127105-0001,9.517545898773559,8.007137021653332,3.534900091726601,4.71076890604367,4.0196051678089235,4.613638733109399,4.04339023677579,1.0419653739585637,5.340827171024144,4.487397779286251,1.7346913157039896,3.9150549769130416,4.757415850604808,0.9413984628947872,0.5044703462289202
4992-41797-0015_4446-2271-0013,5.140281710026007,5.710429241925141,3.013260499308802,2.5127156334984195,3.0301416995957307,2.4174515623313177,2.9997318863001934,1.7483426345205793,0.9874750031591464,2.2245239680873587,1.7092150183292367,1.9037273776227226,1.366689587801782,1.4802941608786542,0.24145303348729077
5142-36377-0004_1580-141083-0004,8.580437392104926,5.37522220802932,3.6423786053922753,4.435628891834436,2.5513619181930665,4.3358563407362505,2.544621143210925,1.5010157997093132,3.7524652823951317,4.0732581448663385,0.9129413241293196,2.7264299633764946,2.4764778055727703,1.0725968282905909,0.265946010888709
908-157963-0018_5105-28240-0002,9.453965867440328,9.776944623900105,3.7648122356542055,4.853433470446499,4.8061844480848,4.850104824766677,4.706239862849089,1.4524930288652196,4.128585274393016,3.9075556033444396,1.3254374568287148,5.073861327148354,5.532606764473984,1.3108205008323768,0.25660715841196247
5683-32879-0007_8455-210777-0025,5.317100059788108,6.642369698678476,3.94787406483177,2.7689218279020285,3.505218488640956,2.8468442997649,3.442544025110903,0.940507572826999,3.842134096213573,4.6439220670012835,1.7423047273622219,3.215270153864331,1.5648453011828733,1.6872417510075897,0.39400155092714906
61-70970-0021_8230-279154-0035,7.444201307378462,9.568216504968612,3.7195614315440193,3.7411319335768316,4.892989826774736,3.8411239461710207,4.894253716549816,1.3080199957431606,3.518248067895695,3.181256224637739,1.2732900238327916,4.595044212913441,6.2322033777393875,1.288201663893041,0.3188606114282243
61-70968-0060_7176-92135-0034,9.3797636334523,6.149593296612054,3.4367929528637458,4.671210820843916,3.0071258596137938,4.64249217568957,2.9113383895537757,1.1077887263792023,4.165825244976344,1.169923666348858,1.5063799920418348,4.501296050771515,2.2337719441252584,1.0020633531893628,0.3780176316662453
8463-294828-0014_2300-131720-0000,7.817493658539992,5.906898707799772,3.3549584327558737,3.684118701135925,2.9111727869172026,3.747060799974152,2.8334663380610183,0.9884773107777328,2.5455907871995906,4.142559023353319,1.5624086174272307,2.381151330024915,4.137453278191902,1.6930216663044084,0.5932098637971779
7127-75947-0015_2830-3980-0023,9.082263862332432,9.63301926665838,3.151633510238505,4.610666169287613,4.744355442379779,4.7104071912456345,4.737163186908119,1.0437976336920984,5.699648074117826,5.738248300035588,1.211361847297722,4.646041355190865,3.958294377446503,1.3552196515593262,0.4486271123878719
260-123286-0004_5142-33396-0011,7.269626364301411,6.471663953509678,3.38352922095632,3.4902338350176016,3.1569841373595784,3.4830853106910666,3.25672830310351,0.909288388322335,2.708791222329712,3.707002143275529,1.1953630425720345,3.853044824520909,1.9962038000675564,0.9871496257325806,0.40851376860243105
8463-294828-0002_1995-1837-0027,5.068687941820836,5.51879368905978,3.264811602619792,2.663205413939436,2.7846607918088995,2.5709739353560552,2.8233047351677665,1.7788141856477218,2.6093149430516682,0.9428889337091275,1.5215689420118697,2.2271493139868075,3.3749981914761613,0.9600488099534716,0.2710143366450326
3729-6852-0014_7021-85628-0016,9.538533795283117,6.404990450017754,3.9328202065881186,4.837989865664623,3.1172246662802676,4.781942453740788,3.0344074723128314,1.5538687003312655,2.945172463475922,2.85962398671367,1.2407312034489053,5.172154770970795,2.348371117680741,1.351489756240987,0.5088871627497076
3570-5696-0002_5105-28240-0004,9.723803292513296,7.379418447195001,3.2755370818919802,4.915720844657083,3.7059632540340224,4.827328984091522,3.6591991760920988,0.9921108348928698,5.557550123392725,2.74097567699771,1.7065990661221249,3.10066559420867,3.1321270403152304,1.031417310868571,0.2571169639226076
6829-68771-0025_4992-41806-0004,6.7906797352077275,5.92468780978037,3.1540433248442117,3.5453821089918534,3.0048634935082146,3.456837046964758,2.9583901464088513,1.7234938826086488,2.4801538253144377,2.075841721402718,1.1293877720260108,4.929328600659987,1.7801399222469623,1.2078236688257595,0.2566524890101471
